SAMPLE_ID,k__Bacteria;p__Actinobacteria,k__Bacteria;p__Bacteroidetes,k__Bacteria;p__Cyanobacteria,k__Bacteria;p__Firmicutes,k__Bacteria;p__Planctomycetes,k__Bacteria;p__Proteobacteria,k__Bacteria;p__Tenericutes,k__Bacteria;p__Verrucomicrobia
control_high_1,0,0.752040055,2.26E-05,0.247553064,0,0.000361672,0,2.26E-05
treated_high_1,1.03E-05,0.965891776,0.000144134,0.003768068,0,0.030144546,0,4.12E-05
control_high_2,0,0.846921797,3.54E-05,0.152830389,0,0.000212412,0,0
treated_high_2,0,0.955737159,0.000197217,0.019734004,0,0.024294642,0,3.70E-05
control_high_3,0,0.76453773,0,0.217644986,0,0.017778126,0,3.92E-05
treated_high_3,0,0.68011627,4.32E-05,0.09878651,0,0.221043191,0,1.08E-05
control_high_4,0,0.821239291,2.49E-05,0.159843374,0,0.018879924,0,1.25E-05
treated_high_4,0,0.71186975,3.05E-05,0.194347835,0,0.093711229,0,4.07E-05
control_medium_1,0,3.18E-05,0.000180266,0.87141721,0,0.128328296,0,4.24E-05
treated_medium_1,0,0.213801681,0,0.336088952,0,0.361221908,0,0.088887459
control_medium_2,0,0.51898049,0,0.475802179,0,0.005205814,0,1.15E-05
treated_medium_2,0,0.538746922,0,0.042608686,0,0.072153706,0,0.346490686
control_medium_3,0,0.675064873,2.29E-05,0.120165983,0,0.002240538,0,0.202505744
treated_medium_3,0,0.750220773,1.13E-05,0.172859634,0,0.00928379,0,0.067624482
control_medium_4,1.19E-05,0.768546594,0,0.148681911,2.38E-05,0.000439958,0,0.082295866
treated_medium_4,0,0.703984979,0,0.189651013,0,0.00996507,0,0.096398938
control_low_1,0,0.712681665,0,0.2754534,0,0.011837846,0,2.71E-05
treated_low_1,0,0.760897436,2.07E-05,0.182712986,0,0.020223325,0,0.036145575
control_low_2,0,0.792588082,0,0.206054378,0,0.001357541,0,0
treated_low_2,0,0.651356608,0,0.022633678,0,0.008703589,0,0.317306125
control_low_3,0,1.17E-05,1.17E-05,0.384460912,0,0.032611887,0,0.582903714
treated_low_3,0,1.25E-05,8.78E-05,0.385228314,0,0.00638701,0,0.608284291
control_low_4,0,1.44E-05,0,0.382113938,0,0.006365198,0,0.61150643
treated_low_4,0,7.65E-05,6.37E-05,0.516796656,0,0.040551562,0,0.442511597
